{'query': '2', 'best_document': 'D1650436', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '731723', 'best_document': 'D2159190', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '731736', 'best_document': 'D1736565', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '731759', 'best_document': 'D3533133', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '731886', 'best_document': 'D1700532', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '731902', 'best_document': 'D1729426', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '732448', 'best_document': 'D1911707', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '732618', 'best_document': 'D128125', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '732631', 'best_document': 'D1328383', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '733186', 'best_document': 'D1495369', 'matches': 1, 'rr': ['55'], 'mrr': 0.01818181818181818}
{'query': '733422', 'best_document': 'D1460855', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '733510', 'best_document': 'D983869', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '733591', 'best_document': 'D2129429', 'matches': 1, 'rr': ['78'], 'mrr': 0.01282051282051282}
{'query': '733692', 'best_document': 'D498795', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '733892', 'best_document': 'D449089', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '734198', 'best_document': 'D2046111', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '734426', 'best_document': 'D827883', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '734979', 'best_document': 'D1786258', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '735343', 'best_document': 'D1546741', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '735384', 'best_document': 'D1715947', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '735387', 'best_document': 'D837406', 'matches': 1, 'rr': ['1'], 'mrr': 1.0}
{'query': '735895', 'best_document': 'D1394372', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '736347', 'best_document': 'D1353821', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '736713', 'best_document': 'D1143023', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '737512', 'best_document': 'D158020', 'matches': 1, 'rr': ['12'], 'mrr': 0.08333333333333333}
{'query': '737940', 'best_document': 'D2090049', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '738162', 'best_document': 'D1876327', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '738165', 'best_document': 'D1357932', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '738484', 'best_document': 'D2214138', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '738525', 'best_document': 'D1801317', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '739599', 'best_document': 'D1554991', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '739671', 'best_document': 'D1816790', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '739743', 'best_document': 'D1899989', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '739913', 'best_document': 'D328585', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '740416', 'best_document': 'D2306824', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '740624', 'best_document': 'D1934055', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '740762', 'best_document': 'D1357893', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '740876', 'best_document': 'D1705734', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '741274', 'best_document': 'D2089163', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '741392', 'best_document': 'D388117', 'matches': 1, 'rr': ['37'], 'mrr': 0.02702702702702703}
{'query': '741970', 'best_document': 'D2114512', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '741977', 'best_document': 'D1339732', 'matches': 1, 'rr': ['90'], 'mrr': 0.011111111111111112}
{'query': '742022', 'best_document': 'D5552', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '742667', 'best_document': 'D1412941', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '742822', 'best_document': 'D1257667', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '742988', 'best_document': 'D1783878', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '743046', 'best_document': 'D1344315', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '743675', 'best_document': 'D2203964', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '743693', 'best_document': 'D2411187', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '743696', 'best_document': 'D782392', 'matches': 1, 'rr': ['12'], 'mrr': 0.08333333333333333}
{'query': '743708', 'best_document': 'D2280855', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '743868', 'best_document': 'D2049037', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '744092', 'best_document': 'D309718', 'matches': 1, 'rr': ['1'], 'mrr': 1.0}
{'query': '744109', 'best_document': 'D1979307', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '744261', 'best_document': 'D2524181', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '744764', 'best_document': 'D1826271', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '744891', 'best_document': 'D782950', 'matches': 1, 'rr': ['34'], 'mrr': 0.029411764705882353}
{'query': '745402', 'best_document': 'D1843963', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '745469', 'best_document': 'D2205395', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '745559', 'best_document': 'D1186211', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '745746', 'best_document': 'D1635216', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '745944', 'best_document': 'D1622542', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '746055', 'best_document': 'D1813248', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '746065', 'best_document': 'D1376324', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '747345', 'best_document': 'D1495732', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '747720', 'best_document': 'D893744', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '747937', 'best_document': 'D1683736', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '748054', 'best_document': 'D1695570', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '748321', 'best_document': 'D43656', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '748672', 'best_document': 'D2190951', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '748771', 'best_document': 'D1986715', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '748997', 'best_document': 'D240800', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '749267', 'best_document': 'D133243', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '749752', 'best_document': 'D2118802', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '749955', 'best_document': 'D93100', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '750421', 'best_document': 'D391271', 'matches': 1, 'rr': ['19'], 'mrr': 0.05263157894736842}
{'query': '750487', 'best_document': 'D308148', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '750821', 'best_document': 'D2263649', 'matches': 1, 'rr': ['2'], 'mrr': 0.5}
{'query': '750946', 'best_document': 'D1175721', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '751778', 'best_document': 'D1522278', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '752473', 'best_document': 'D2121798', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '752700', 'best_document': 'D2191030', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '753168', 'best_document': 'D1617793', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '753214', 'best_document': 'D2342604', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '753299', 'best_document': 'D2200467', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '753479', 'best_document': 'D1381108', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '753480', 'best_document': 'D2443064', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '753517', 'best_document': 'D1657280', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '754113', 'best_document': 'D1176028', 'matches': 1, 'rr': ['78'], 'mrr': 0.01282051282051282}
{'query': '754166', 'best_document': 'D1980229', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '754191', 'best_document': 'D1388779', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '754509', 'best_document': 'D1965013', 'matches': 1, 'rr': ['1'], 'mrr': 1.0}
{'query': '754786', 'best_document': 'D1765792', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '755040', 'best_document': 'D1329071', 'matches': 1, 'rr': ['78'], 'mrr': 0.01282051282051282}
{'query': '755459', 'best_document': 'D1815824', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '755465', 'best_document': 'D1460401', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '755907', 'best_document': 'D2037526', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '756949', 'best_document': 'D1288238', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '757275', 'best_document': 'D1237155', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '757644', 'best_document': 'D1490247', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '758074', 'best_document': 'D1145076', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '758519', 'best_document': 'D2060569', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '758720', 'best_document': 'D318014', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '758901', 'best_document': 'D1832196', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '758909', 'best_document': 'D384609', 'matches': 1, 'rr': ['67'], 'mrr': 0.014925373134328358}
{'query': '759038', 'best_document': 'D2180644', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '759062', 'best_document': 'D1765046', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '759503', 'best_document': 'D1570530', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '760070', 'best_document': 'D2457706', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '760367', 'best_document': 'D750022', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '760512', 'best_document': 'D88355', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '760817', 'best_document': 'D2998978', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '760908', 'best_document': 'D3052014', 'matches': 1, 'rr': ['44'], 'mrr': 0.022727272727272728}
{'query': '760930', 'best_document': 'D2027533', 'matches': 1, 'rr': ['91'], 'mrr': 0.01098901098901099}
{'query': '761032', 'best_document': 'D3163749', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '761096', 'best_document': 'D1191334', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '761388', 'best_document': 'D3022104', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '761963', 'best_document': 'D3210208', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '762111', 'best_document': 'D2641887', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '762558', 'best_document': 'D2504750', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '762652', 'best_document': 'D428645', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '762761', 'best_document': 'D2971138', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '763084', 'best_document': 'D3399693', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '763878', 'best_document': 'D5689', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '764139', 'best_document': 'D3220966', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '764691', 'best_document': 'D3391363', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '765147', 'best_document': 'D3148099', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '765583', 'best_document': 'D3253151', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '766238', 'best_document': 'D2932636', 'matches': 1, 'rr': ['96'], 'mrr': 0.010416666666666666}
{'query': '766272', 'best_document': 'D141634', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '766301', 'best_document': 'D3135444', 'matches': 1, 'rr': ['30'], 'mrr': 0.03333333333333333}
{'query': '766769', 'best_document': 'D2730696', 'matches': 1, 'rr': ['97'], 'mrr': 0.010309278350515464}
{'query': '766804', 'best_document': 'D1616948', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '767248', 'best_document': 'D2953971', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '767745', 'best_document': 'D2681369', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '768133', 'best_document': 'D3383799', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '769085', 'best_document': 'D3320531', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '769630', 'best_document': 'D226393', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '770167', 'best_document': 'D3003606', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '770233', 'best_document': 'D3222097', 'matches': 1, 'rr': ['3'], 'mrr': 0.3333333333333333}
{'query': '770604', 'best_document': 'D3184830', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '771170', 'best_document': 'D1566435', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '771314', 'best_document': 'D3136411', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '771694', 'best_document': 'D2545376', 'matches': 1, 'rr': ['86'], 'mrr': 0.011627906976744186}
{'query': '772055', 'best_document': 'D2548699', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '772129', 'best_document': 'D3237913', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '772864', 'best_document': 'D3413728', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '772928', 'best_document': 'D2547399', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '773155', 'best_document': 'D2613804', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '773858', 'best_document': 'D2196176', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '773924', 'best_document': 'D23404', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '773998', 'best_document': 'D2664613', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '775297', 'best_document': 'D3466945', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '775343', 'best_document': 'D2532401', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '775355', 'best_document': 'D3084454', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '775457', 'best_document': 'D3130240', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '776080', 'best_document': 'D2835775', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '776122', 'best_document': 'D263427', 'matches': 2, 'rr': ['56', '86'], 'mrr': 0.014742524916943521}
{'query': '776465', 'best_document': 'D2548517', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '776517', 'best_document': 'D3065789', 'matches': 1, 'rr': ['33'], 'mrr': 0.030303030303030304}
{'query': '776609', 'best_document': 'D3013761', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '776700', 'best_document': 'D33606', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '777297', 'best_document': 'D2746716', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '777519', 'best_document': 'D1249617', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '778095', 'best_document': 'D374110', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '778139', 'best_document': 'D2635046', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '778857', 'best_document': 'D2784645', 'matches': 1, 'rr': ['50'], 'mrr': 0.02}
{'query': '778890', 'best_document': 'D2581732', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '778948', 'best_document': 'D2672092', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '779475', 'best_document': 'D307020', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '779553', 'best_document': 'D638746', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '779674', 'best_document': 'D2814772', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '780297', 'best_document': 'D1090706', 'matches': 1, 'rr': ['1'], 'mrr': 1.0}
{'query': '780336', 'best_document': 'D2509064', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '780613', 'best_document': 'D2889796', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '780850', 'best_document': 'D2344290', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '780993', 'best_document': 'D3106236', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '781877', 'best_document': 'D3371241', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '782079', 'best_document': 'D2951355', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '782381', 'best_document': 'D3096208', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '782426', 'best_document': 'D2950388', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '782549', 'best_document': 'D2460318', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '782696', 'best_document': 'D2847191', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '783098', 'best_document': 'D95211', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '783277', 'best_document': 'D1906120', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '783433', 'best_document': 'D2564926', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '783602', 'best_document': 'D2607396', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '783687', 'best_document': 'D2847145', 'matches': 1, 'rr': ['60'], 'mrr': 0.016666666666666666}
{'query': '783781', 'best_document': 'D3048194', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '783822', 'best_document': 'D3232503', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '783843', 'best_document': 'D3347477', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '783963', 'best_document': 'D706965', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '784549', 'best_document': 'D3226670', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '784961', 'best_document': 'D959399', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '785176', 'best_document': 'D2113908', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '785721', 'best_document': 'D1719825', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '786009', 'best_document': 'D850245', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '786021', 'best_document': 'D1503376', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '786375', 'best_document': 'D3070194', 'matches': 1, 'rr': ['98'], 'mrr': 0.01020408163265306}
{'query': '786477', 'best_document': 'D1832413', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '786674', 'best_document': 'D3334212', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '786857', 'best_document': 'D2746651', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '786937', 'best_document': 'D3064458', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '787255', 'best_document': 'D849874', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '787784', 'best_document': 'D2552226', 'matches': 1, 'rr': ['16'], 'mrr': 0.0625}
{'query': '788035', 'best_document': 'D3273064', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '788431', 'best_document': 'D884116', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '788484', 'best_document': 'D1155341', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '788702', 'best_document': 'D2743123', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '788851', 'best_document': 'D2738695', 'matches': 1, 'rr': ['41'], 'mrr': 0.024390243902439025}
{'query': '789037', 'best_document': 'D2862764', 'matches': 1, 'rr': ['86'], 'mrr': 0.011627906976744186}
{'query': '789292', 'best_document': 'D2976981', 'matches': 1, 'rr': ['66'], 'mrr': 0.015151515151515152}
{'query': '789332', 'best_document': 'D971577', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '789439', 'best_document': 'D2433984', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '789997', 'best_document': 'D3457954', 'matches': 1, 'rr': ['5'], 'mrr': 0.2}
{'query': '790059', 'best_document': 'D1766493', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '790178', 'best_document': 'D3371146', 'matches': 1, 'rr': ['19'], 'mrr': 0.05263157894736842}
{'query': '790536', 'best_document': 'D2648178', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '791140', 'best_document': 'D3450173', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '791223', 'best_document': 'D1581390', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '791629', 'best_document': 'D1014979', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '792187', 'best_document': 'D2012721', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '792463', 'best_document': 'D2686927', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '792688', 'best_document': 'D2920976', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '792742', 'best_document': 'D2558805', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '792789', 'best_document': 'D3421009', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '792847', 'best_document': 'D3067516', 'matches': 1, 'rr': ['21'], 'mrr': 0.047619047619047616}
{'query': '792900', 'best_document': 'D2555068', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '792977', 'best_document': 'D598351', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '793475', 'best_document': 'D2720746', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '794319', 'best_document': 'D3345756', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '794469', 'best_document': 'D352128', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '794625', 'best_document': 'D641618', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '795540', 'best_document': 'D3346409', 'matches': 1, 'rr': ['67'], 'mrr': 0.014925373134328358}
{'query': '795951', 'best_document': 'D3298957', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '795991', 'best_document': 'D2544979', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '796056', 'best_document': 'D2740904', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '796383', 'best_document': 'D2980191', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '796812', 'best_document': 'D2918758', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '798253', 'best_document': 'D3385718', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '798284', 'best_document': 'D2653790', 'matches': 1, 'rr': ['95'], 'mrr': 0.010526315789473684}
{'query': '798469', 'best_document': 'D629625', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '798883', 'best_document': 'D3070081', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '798945', 'best_document': 'D246130', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '798967', 'best_document': 'D3489604', 'matches': 1, 'rr': ['92'], 'mrr': 0.010869565217391304}
{'query': '800243', 'best_document': 'D3182653', 'matches': 2, 'rr': ['46', '11'], 'mrr': 0.05632411067193676}
{'query': '800318', 'best_document': 'D2649720', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '800652', 'best_document': 'D302602', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '800792', 'best_document': 'D443926', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '800987', 'best_document': 'D2779818', 'matches': 1, 'rr': ['27'], 'mrr': 0.037037037037037035}
{'query': '801059', 'best_document': 'D335921', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '801478', 'best_document': 'D3046208', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '801907', 'best_document': 'D2834985', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '802634', 'best_document': 'D3149249', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '802794', 'best_document': 'D1145708', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '803237', 'best_document': 'D3118570', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '803306', 'best_document': 'D685194', 'matches': 1, 'rr': ['58'], 'mrr': 0.017241379310344827}
{'query': '803599', 'best_document': 'D2744095', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '803861', 'best_document': 'D3158718', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '804103', 'best_document': 'D2005111', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '804197', 'best_document': 'D2597981', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '804523', 'best_document': 'D442221', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '804687', 'best_document': 'D2586411', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '804905', 'best_document': 'D2600685', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '804996', 'best_document': 'D3415979', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '805900', 'best_document': 'D3030548', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '806574', 'best_document': 'D1410231', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '806688', 'best_document': 'D300013', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '807880', 'best_document': 'D2902257', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '808200', 'best_document': 'D3408375', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '808235', 'best_document': 'D192873', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '808362', 'best_document': 'D2574955', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '808528', 'best_document': 'D155328', 'matches': 1, 'rr': ['73'], 'mrr': 0.0136986301369863}
{'query': '808716', 'best_document': 'D2438231', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '809556', 'best_document': 'D2478002', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '809798', 'best_document': 'D2840321', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '809909', 'best_document': 'D2847323', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '809933', 'best_document': 'D2726880', 'matches': 1, 'rr': ['38'], 'mrr': 0.02631578947368421}
{'query': '810210', 'best_document': 'D161886', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '810242', 'best_document': 'D2573146', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '810270', 'best_document': 'D3211302', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '810324', 'best_document': 'D2810629', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '810394', 'best_document': 'D3444025', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '810660', 'best_document': 'D3103820', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '810680', 'best_document': 'D2765446', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '811852', 'best_document': 'D2531000', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '812190', 'best_document': 'D707401', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '812734', 'best_document': 'D2610630', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '813605', 'best_document': 'D673135', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '813675', 'best_document': 'D1209256', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '813899', 'best_document': 'D3076353', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '813953', 'best_document': 'D472770', 'matches': 1, 'rr': ['56'], 'mrr': 0.017857142857142856}
{'query': '814282', 'best_document': 'D674532', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '814699', 'best_document': 'D2997911', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '815015', 'best_document': 'D114294', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '815243', 'best_document': 'D1521261', 'matches': 1, 'rr': ['82'], 'mrr': 0.012195121951219513}
